filename,width,height,class,xmin,ymin,xmax,ymax
16_jpg.rf.5d9801d0376adbe6ca056c1418668fd3.jpg,640,640,cancer,107,244,148,313
16_jpg.rf.5d9801d0376adbe6ca056c1418668fd3.jpg,640,640,cancer,346,170,474,255
16_jpg.rf.5d9801d0376adbe6ca056c1418668fd3.jpg,640,640,no cancer,69,487,203,591
65_jpg.rf.5fc10f27f03e4cbe1b2c1a4bdb3070e2.jpg,640,640,no cancer,359,101,504,295
65_jpg.rf.5fc10f27f03e4cbe1b2c1a4bdb3070e2.jpg,640,640,cancer,22,576,193,640
65_jpg.rf.5fc10f27f03e4cbe1b2c1a4bdb3070e2.jpg,640,640,no cancer,263,455,578,549

95_jpg.rf.5d99844720c12697751f75a35d0c59da.jpg,640,640,cancer,26,104,82,248
95_jpg.rf.5d99844720c12697751f75a35d0c59da.jpg,640,640,cancer,324,0,385,67
95_jpg.rf.5d99844720c12697751f75a35d0c59da.jpg,640,640,no cancer,0,398,42,476
95_jpg.rf.5d99844720c12697751f75a35d0c59da.jpg,640,640,no cancer,45,383,162,492
95_jpg.rf.5d99844720c12697751f75a35d0c59da.jpg,640,640,cancer,405,455,490,520
176_nc_jpg.rf.5eab7b26dabcc86571b4d29dac61be13.jpg,640,640,no cancer,61,0,148,172
176_nc_jpg.rf.5eab7b26dabcc86571b4d29dac61be13.jpg,640,640,no cancer,307,112,395,168
176_nc_jpg.rf.5eab7b26dabcc86571b4d29dac61be13.jpg,640,640,no cancer,401,99,561,175
176_nc_jpg.rf.5eab7b26dabcc86571b4d29dac61be13.jpg,640,640,no cancer,92,288,223,639
176_nc_jpg.rf.5eab7b26dabcc86571b4d29dac61be13.jpg,640,640,no cancer,307,457,451,632
386_jpg.rf.607ba99e75a98018fb4ee681e7c120df.jpg,640,640,cancer,178,71,243,185
386_jpg.rf.607ba99e75a98018fb4ee681e7c120df.jpg,640,640,no cancer,493,135,640,274
386_jpg.rf.607ba99e75a98018fb4ee681e7c120df.jpg,640,640,no cancer,258,507,396,562
386_jpg.rf.607ba99e75a98018fb4ee681e7c120df.jpg,640,640,no cancer,81,482,280,548
386_jpg.rf.607ba99e75a98018fb4ee681e7c120df.jpg,640,640,cancer,487,498,552,618

49_jpg.rf.6111d589720480e3dd7958a3e66bc3c5.jpg,640,640,no cancer,271,168,343,220
49_jpg.rf.6111d589720480e3dd7958a3e66bc3c5.jpg,640,640,cancer,240,254,432,425
77_jpg.rf.5db5a908083248ab7b4be0c1416cf391.jpg,640,640,no cancer,142,252,435,443


298_jpg.rf.61434d03aa9b7f06a2e353d8412703dc.jpg,640,640,cancer,112,0,220,122
298_jpg.rf.61434d03aa9b7f06a2e353d8412703dc.jpg,640,640,no cancer,363,92,601,196
298_jpg.rf.61434d03aa9b7f06a2e353d8412703dc.jpg,640,640,cancer,0,397,161,639
298_jpg.rf.61434d03aa9b7f06a2e353d8412703dc.jpg,640,640,cancer,344,340,639,603
images-5-_jpg.rf.5bc3a63e89fc27b11b71b1d7d9c73a13.jpg,640,640,cancer,83,169,180,304
images-5-_jpg.rf.5bc3a63e89fc27b11b71b1d7d9c73a13.jpg,640,640,cancer,444,112,470,160
images-5-_jpg.rf.5bc3a63e89fc27b11b71b1d7d9c73a13.jpg,640,640,cancer,443,268,477,441
images-5-_jpg.rf.5bc3a63e89fc27b11b71b1d7d9c73a13.jpg,640,640,cancer,198,508,279,556
images-5-_jpg.rf.5bc3a63e89fc27b11b71b1d7d9c73a13.jpg,640,640,cancer,314,500,384,566
344_jpg.rf.6158c18140433503acc60b7d4b737f34.jpg,640,640,cancer,212,214,297,319
344_jpg.rf.6158c18140433503acc60b7d4b737f34.jpg,640,640,cancer,159,82,287,180
344_jpg.rf.6158c18140433503acc60b7d4b737f34.jpg,640,640,cancer,218,464,293,548
344_jpg.rf.6158c18140433503acc60b7d4b737f34.jpg,640,640,cancer,560,489,576,544
17_jpg.rf.61fdf0d752d65ae6a92b704c11f1f4e0.jpg,640,640,cancer,40,0,131,197
17_jpg.rf.61fdf0d752d65ae6a92b704c11f1f4e0.jpg,640,640,no cancer,342,0,479,197
17_jpg.rf.61fdf0d752d65ae6a92b704c11f1f4e0.jpg,640,640,no cancer,54,205,94,637
17_jpg.rf.61fdf0d752d65ae6a92b704c11f1f4e0.jpg,640,640,cancer,447,426,565,525
image241_jpg.rf.61b0df98c1ddf059898c81bcbad5ffae.jpg,640,640,no cancer,0,95,152,221
image241_jpg.rf.61b0df98c1ddf059898c81bcbad5ffae.jpg,640,640,cancer,376,144,431,233
image241_jpg.rf.61b0df98c1ddf059898c81bcbad5ffae.jpg,640,640,cancer,39,397,155,530
image241_jpg.rf.61b0df98c1ddf059898c81bcbad5ffae.jpg,640,640,cancer,436,480,502,544

image139_jpg.rf.62ea1d6e276ed988e699a327520b74cf.jpg,640,640,no cancer,4,84,218,224
image139_jpg.rf.62ea1d6e276ed988e699a327520b74cf.jpg,640,640,cancer,539,224,626,322
image139_jpg.rf.62ea1d6e276ed988e699a327520b74cf.jpg,640,640,cancer,1,553,338,579
image139_jpg.rf.62ea1d6e276ed988e699a327520b74cf.jpg,640,640,cancer,523,534,575,608

image203_jpg.rf.62d90c6026aaff78ccd26d397c4529f8.jpg,640,640,no cancer,394,166,454,250
image203_jpg.rf.62d90c6026aaff78ccd26d397c4529f8.jpg,640,640,no cancer,90,492,135,600
image203_jpg.rf.62d90c6026aaff78ccd26d397c4529f8.jpg,640,640,cancer,460,443,599,506
315_jpg.rf.63854db567c01308af68b83c792b39d8.jpg,640,640,cancer,110,56,153,164
315_jpg.rf.63854db567c01308af68b83c792b39d8.jpg,640,640,cancer,131,324,154,420
315_jpg.rf.63854db567c01308af68b83c792b39d8.jpg,640,640,cancer,290,207,431,310
315_jpg.rf.63854db567c01308af68b83c792b39d8.jpg,640,640,no cancer,46,442,184,630
315_jpg.rf.63854db567c01308af68b83c792b39d8.jpg,640,640,cancer,421,470,549,516


download-2-_jpeg.rf.63bc1ad19f310f93b066f4c08ff8b683.jpg,640,640,cancer,317,356,425,467
download-2-_jpeg.rf.63bc1ad19f310f93b066f4c08ff8b683.jpg,640,640,cancer,33,83,89,183
download-2-_jpeg.rf.63bc1ad19f310f93b066f4c08ff8b683.jpg,640,640,cancer,495,196,549,283
download-2-_jpeg.rf.63bc1ad19f310f93b066f4c08ff8b683.jpg,640,640,cancer,87,177,209,426
36_jpg.rf.622ca56f883fbe8cfb8910f8e28d874d.jpg,640,640,cancer,400,103,591,215
36_jpg.rf.622ca56f883fbe8cfb8910f8e28d874d.jpg,640,640,no cancer,366,392,523,474

15_jpg.rf.63860ed65748fafb93e6ef3ea07f61cf.jpg,640,640,no cancer,431,325,503,432
15_jpg.rf.63860ed65748fafb93e6ef3ea07f61cf.jpg,640,640,cancer,170,297,379,523
143_jpg.rf.644b1b9345788711a47e0529bed2de4d.jpg,640,640,no cancer,56,392,153,503
50_jpg.rf.5de5b98c2ba501d9da8fef5e9b4603a4.jpg,640,640,cancer,27,234,89,279
50_jpg.rf.5de5b98c2ba501d9da8fef5e9b4603a4.jpg,640,640,no cancer,384,143,574,230
50_jpg.rf.5de5b98c2ba501d9da8fef5e9b4603a4.jpg,640,640,cancer,53,473,182,627
50_jpg.rf.5de5b98c2ba501d9da8fef5e9b4603a4.jpg,640,640,no cancer,417,417,555,602

255_jpg.rf.609fa2137e8d24382bfd19b7827ef424.jpg,640,640,cancer,19,80,181,392
255_jpg.rf.609fa2137e8d24382bfd19b7827ef424.jpg,640,640,no cancer,476,155,626,253
255_jpg.rf.609fa2137e8d24382bfd19b7827ef424.jpg,640,640,cancer,283,539,399,631
255_jpg.rf.609fa2137e8d24382bfd19b7827ef424.jpg,640,640,cancer,250,397,318,446

17_jpg.rf.674df33f886bef6f06a196310d23f6a8.jpg,640,640,no cancer,158,200,394,451

248_jpg.rf.67be7b18e0193217c3e4dfd6e33dc65f.jpg,640,640,cancer,106,21,154,124
248_jpg.rf.67be7b18e0193217c3e4dfd6e33dc65f.jpg,640,640,no cancer,249,0,584,262
248_jpg.rf.67be7b18e0193217c3e4dfd6e33dc65f.jpg,640,640,cancer,109,505,153,585
248_jpg.rf.67be7b18e0193217c3e4dfd6e33dc65f.jpg,640,640,cancer,494,470,551,489

101_nc_jpg.rf.660f45955d8affb847f71a28a9df2cff.jpg,640,640,no cancer,82,33,139,415
101_nc_jpg.rf.660f45955d8affb847f71a28a9df2cff.jpg,640,640,cancer,299,230,413,397
101_nc_jpg.rf.660f45955d8affb847f71a28a9df2cff.jpg,640,640,cancer,158,448,242,549
101_nc_jpg.rf.660f45955d8affb847f71a28a9df2cff.jpg,640,640,cancer,463,448,527,500
96_nc_jpg.rf.6649008acf29837d4c01092bffec02e8.jpg,640,640,no cancer,0,0,67,159
96_nc_jpg.rf.6649008acf29837d4c01092bffec02e8.jpg,640,640,no cancer,376,75,484,158
96_nc_jpg.rf.6649008acf29837d4c01092bffec02e8.jpg,640,640,cancer,98,516,120,610
96_nc_jpg.rf.6649008acf29837d4c01092bffec02e8.jpg,640,640,cancer,296,230,597,545
324_jpg.rf.66e0847bbce101c63c3acc316078b241.jpg,640,640,cancer,120,0,149,52
324_jpg.rf.66e0847bbce101c63c3acc316078b241.jpg,640,640,cancer,436,263,517,331
324_jpg.rf.66e0847bbce101c63c3acc316078b241.jpg,640,640,cancer,86,356,200,533
324_jpg.rf.66e0847bbce101c63c3acc316078b241.jpg,640,640,cancer,469,332,527,468
image265_jpg.rf.64008a2d60da76128aaa7a836159c83e.jpg,640,640,no cancer,30,82,195,202
image265_jpg.rf.64008a2d60da76128aaa7a836159c83e.jpg,640,640,cancer,537,110,639,187
image265_jpg.rf.64008a2d60da76128aaa7a836159c83e.jpg,640,640,cancer,67,369,213,640
image265_jpg.rf.64008a2d60da76128aaa7a836159c83e.jpg,640,640,no cancer,399,341,475,603
20200314_1129245_jpg.rf.682cf2372694dfb0a64e4f1d13cf47c2.jpg,640,640,no cancer,215,281,465,411


392_jpg.rf.66cc2c722672bd2e9762e53666a79a81.jpg,640,640,cancer,207,50,269,220
392_jpg.rf.66cc2c722672bd2e9762e53666a79a81.jpg,640,640,cancer,510,56,525,91
392_jpg.rf.66cc2c722672bd2e9762e53666a79a81.jpg,640,640,cancer,140,326,301,545
392_jpg.rf.66cc2c722672bd2e9762e53666a79a81.jpg,640,640,no cancer,485,419,600,506

11_jpg.rf.681d0fe6f96da4709699f10da15f0d1b.jpg,640,640,no cancer,513,126,619,283
11_jpg.rf.681d0fe6f96da4709699f10da15f0d1b.jpg,640,640,cancer,137,197,445,558

72_jpg.rf.66a1b91696c78cef738bf189f6c11d09.jpg,640,640,cancer,0,0,61,140
72_jpg.rf.66a1b91696c78cef738bf189f6c11d09.jpg,640,640,no cancer,287,41,447,253
72_jpg.rf.66a1b91696c78cef738bf189f6c11d09.jpg,640,640,cancer,70,324,102,455
72_jpg.rf.66a1b91696c78cef738bf189f6c11d09.jpg,640,640,no cancer,247,391,402,518


images-6-_jpg.rf.6be0a95e9812da3985749c0997996dad.jpg,640,640,cancer,66,7,214,165
images-6-_jpg.rf.6be0a95e9812da3985749c0997996dad.jpg,640,640,cancer,484,15,539,104
images-6-_jpg.rf.6be0a95e9812da3985749c0997996dad.jpg,640,640,cancer,47,389,94,443
images-6-_jpg.rf.6be0a95e9812da3985749c0997996dad.jpg,640,640,no cancer,425,388,604,638


113_jpg.rf.642fe5582045756b0f7b93f0715f84e7.jpg,640,640,no cancer,182,126,456,446
22_jpg.rf.6bfcce1cfbdd71526391b4d87a6afd9c.jpg,640,640,no cancer,116,177,307,549



133_jpg.rf.6c3d01f0f0493ce216ae0304ba724a1a.jpg,640,640,no cancer,207,136,507,364
image20_jpg.rf.6d828af1e378ba58d96bccb86cd9727c.jpg,640,640,no cancer,94,112,181,267
image20_jpg.rf.6d828af1e378ba58d96bccb86cd9727c.jpg,640,640,cancer,320,0,446,69
image20_jpg.rf.6d828af1e378ba58d96bccb86cd9727c.jpg,640,640,cancer,456,169,551,263
image20_jpg.rf.6d828af1e378ba58d96bccb86cd9727c.jpg,640,640,no cancer,0,473,93,547
image20_jpg.rf.6d828af1e378ba58d96bccb86cd9727c.jpg,640,640,cancer,471,436,493,470
image20_jpg.rf.6d828af1e378ba58d96bccb86cd9727c.jpg,640,640,cancer,505,464,527,491

206_nc_jpg.rf.6e9816034c58799a56720ca11406be6a.jpg,640,640,cancer,450,117,486,139
206_nc_jpg.rf.6e9816034c58799a56720ca11406be6a.jpg,640,640,cancer,441,0,487,70
206_nc_jpg.rf.6e9816034c58799a56720ca11406be6a.jpg,640,640,cancer,92,346,157,528
206_nc_jpg.rf.6e9816034c58799a56720ca11406be6a.jpg,640,640,cancer,327,309,535,545


59_nc_jpg.rf.6ab9c94d9d1baba41b4fb3fb33852394.jpg,640,640,no cancer,127,1,217,294
59_nc_jpg.rf.6ab9c94d9d1baba41b4fb3fb33852394.jpg,640,640,no cancer,315,18,369,277
59_nc_jpg.rf.6ab9c94d9d1baba41b4fb3fb33852394.jpg,640,640,cancer,451,0,639,106
59_nc_jpg.rf.6ab9c94d9d1baba41b4fb3fb33852394.jpg,640,640,no cancer,153,375,293,557
59_nc_jpg.rf.6ab9c94d9d1baba41b4fb3fb33852394.jpg,640,640,no cancer,462,407,560,639
dataset_oral-leukoplakia-br-image-credit-dermnet-new-zealand-br_jpg.rf.6bb1dba950b73195d80aa35abdacd2e7.jpg,640,640,cancer,359,403,493,489
dataset_oral-leukoplakia-br-image-credit-dermnet-new-zealand-br_jpg.rf.6bb1dba950b73195d80aa35abdacd2e7.jpg,640,640,cancer,479,483,484,495
images-4-_jpeg.rf.70c303dccbe771d5180304270af295da.jpg,640,640,cancer,217,216,402,438
299_jpg.rf.6d60b02d556caff7ce775283bc0dd11e.jpg,640,640,cancer,126,119,168,142
299_jpg.rf.6d60b02d556caff7ce775283bc0dd11e.jpg,640,640,cancer,348,84,470,215
299_jpg.rf.6d60b02d556caff7ce775283bc0dd11e.jpg,640,640,cancer,226,558,269,636
299_jpg.rf.6d60b02d556caff7ce775283bc0dd11e.jpg,640,640,cancer,358,409,518,573



1_nc_jpg.rf.71c51048c5124c44aace61e58fd4a47b.jpg,640,640,no cancer,32,56,198,180
1_nc_jpg.rf.71c51048c5124c44aace61e58fd4a47b.jpg,640,640,no cancer,453,16,532,261
1_nc_jpg.rf.71c51048c5124c44aace61e58fd4a47b.jpg,640,640,cancer,76,580,122,632
1_nc_jpg.rf.71c51048c5124c44aace61e58fd4a47b.jpg,640,640,no cancer,574,388,631,469
284_jpg.rf.6f3e0ed7e14dd36ba06a87bf1b934a98.jpg,640,640,cancer,174,87,314,174
284_jpg.rf.6f3e0ed7e14dd36ba06a87bf1b934a98.jpg,640,640,cancer,477,122,583,282
284_jpg.rf.6f3e0ed7e14dd36ba06a87bf1b934a98.jpg,640,640,no cancer,482,400,603,480
51_jpg.rf.7117fe3193636d4831b94f28511974e6.jpg,640,640,no cancer,160,173,555,516
152_nc_jpg.rf.6f47e363b854d6fe3bdcd76994dc4b41.jpg,640,640,no cancer,62,111,241,336
152_nc_jpg.rf.6f47e363b854d6fe3bdcd76994dc4b41.jpg,640,640,cancer,430,144,492,255
152_nc_jpg.rf.6f47e363b854d6fe3bdcd76994dc4b41.jpg,640,640,cancer,251,522,306,640
152_nc_jpg.rf.6f47e363b854d6fe3bdcd76994dc4b41.jpg,640,640,cancer,449,510,505,532
151_nc_jpg.rf.719f30a922b78e4c43c213e57adefd8e.jpg,640,640,no cancer,141,117,297,471
151_nc_jpg.rf.719f30a922b78e4c43c213e57adefd8e.jpg,640,640,no cancer,501,54,535,323
151_nc_jpg.rf.719f30a922b78e4c43c213e57adefd8e.jpg,640,640,no cancer,545,108,587,358
151_nc_jpg.rf.719f30a922b78e4c43c213e57adefd8e.jpg,640,640,no cancer,182,538,444,604
146_jpg.rf.7270ae26dcba4f8dd10dbf7b900fc7e3.jpg,640,640,cancer,362,219,511,468
117_jpg.rf.72a6772eed3aa59bcc85fc8c6dc75050.jpg,640,640,no cancer,181,122,517,466



129_jpg.rf.736a688b2ba281c638b2f28124e44756.jpg,640,640,cancer,187,182,380,331
129_jpg.rf.736a688b2ba281c638b2f28124e44756.jpg,640,640,no cancer,218,403,304,485
images-3-_jpeg.rf.72029313d7fd18cfaaf65be792ad28f7.jpg,640,640,cancer,181,224,454,434


97983893-4f13-4f21-9b5b-290106b34a97_jpg.rf.731204eb01874ac14602d891f25b5cb8.jpg,640,640,no cancer,401,21,592,337
97983893-4f13-4f21-9b5b-290106b34a97_jpg.rf.731204eb01874ac14602d891f25b5cb8.jpg,640,640,no cancer,40,369,208,590
97983893-4f13-4f21-9b5b-290106b34a97_jpg.rf.731204eb01874ac14602d891f25b5cb8.jpg,640,640,no cancer,431,375,598,638
215_jpg.rf.73ca8f0f7e90cdcd4ea255c398df7b4c.jpg,640,640,cancer,71,101,185,197
215_jpg.rf.73ca8f0f7e90cdcd4ea255c398df7b4c.jpg,640,640,cancer,215,133,291,183
215_jpg.rf.73ca8f0f7e90cdcd4ea255c398df7b4c.jpg,640,640,no cancer,423,0,619,157
215_jpg.rf.73ca8f0f7e90cdcd4ea255c398df7b4c.jpg,640,640,no cancer,156,288,235,438
215_jpg.rf.73ca8f0f7e90cdcd4ea255c398df7b4c.jpg,640,640,no cancer,523,400,640,507

IMG_20170301_1115506262_jpg.rf.75665d3193a8763d098e6f7a91d9e544.jpg,640,640,no cancer,244,291,408,484
166_nc_jpg.rf.6c0ed23d799044e816ae82dba0835975.jpg,640,640,no cancer,107,0,214,106
166_nc_jpg.rf.6c0ed23d799044e816ae82dba0835975.jpg,640,640,no cancer,83,278,223,408
166_nc_jpg.rf.6c0ed23d799044e816ae82dba0835975.jpg,640,640,cancer,522,3,607,377
166_nc_jpg.rf.6c0ed23d799044e816ae82dba0835975.jpg,640,640,cancer,450,117,494,227
tongue_jpg.rf.71132156488449c0b06eda45bf74b8e2.jpg,640,640,no cancer,226,208,426,560
143_jpg.rf.750156deb26fc346e68fc4ee93ffa15e.jpg,640,640,no cancer,55,393,153,503


219_nc_jpg.rf.721a91aebbd2989c51ebb897968a07bf.jpg,640,640,no cancer,0,0,377,154
219_nc_jpg.rf.721a91aebbd2989c51ebb897968a07bf.jpg,640,640,no cancer,29,171,395,362
219_nc_jpg.rf.721a91aebbd2989c51ebb897968a07bf.jpg,640,640,no cancer,400,15,618,115
219_nc_jpg.rf.721a91aebbd2989c51ebb897968a07bf.jpg,640,640,no cancer,464,220,639,320
219_nc_jpg.rf.721a91aebbd2989c51ebb897968a07bf.jpg,640,640,cancer,173,479,245,542
219_nc_jpg.rf.721a91aebbd2989c51ebb897968a07bf.jpg,640,640,cancer,417,537,482,578
130_nc_jpg.rf.77d23fd9b519485b3c33486b2a78bdb0.jpg,640,640,no cancer,96,163,284,400
130_nc_jpg.rf.77d23fd9b519485b3c33486b2a78bdb0.jpg,640,640,cancer,432,130,535,284
image210_jpg.rf.762517e363ebdcdecd02dca94ec00d95.jpg,640,640,no cancer,0,77,142,325
image210_jpg.rf.762517e363ebdcdecd02dca94ec00d95.jpg,640,640,cancer,472,111,526,202
image210_jpg.rf.762517e363ebdcdecd02dca94ec00d95.jpg,640,640,cancer,99,440,152,617
image210_jpg.rf.762517e363ebdcdecd02dca94ec00d95.jpg,640,640,no cancer,393,330,492,531
185_nc_jpg.rf.75ba6ab4966a0d1cbaeae3d4921a77a0.jpg,640,640,no cancer,0,0,281,270
185_nc_jpg.rf.75ba6ab4966a0d1cbaeae3d4921a77a0.jpg,640,640,cancer,453,172,533,292
185_nc_jpg.rf.75ba6ab4966a0d1cbaeae3d4921a77a0.jpg,640,640,no cancer,0,398,160,619
185_nc_jpg.rf.75ba6ab4966a0d1cbaeae3d4921a77a0.jpg,640,640,no cancer,349,335,519,640
279_jpg.rf.76e47ae39c29aff4e4cefec8d5d391a3.jpg,640,640,cancer,172,77,242,218
279_jpg.rf.76e47ae39c29aff4e4cefec8d5d391a3.jpg,640,640,cancer,541,262,613,313
279_jpg.rf.76e47ae39c29aff4e4cefec8d5d391a3.jpg,640,640,cancer,193,360,361,552
279_jpg.rf.76e47ae39c29aff4e4cefec8d5d391a3.jpg,640,640,cancer,549,501,620,570
image198_jpg.rf.77e890a64c1d4b1b5f6897a02e6798b2.jpg,640,640,no cancer,88,100,250,184
image198_jpg.rf.77e890a64c1d4b1b5f6897a02e6798b2.jpg,640,640,no cancer,585,101,640,200
image198_jpg.rf.77e890a64c1d4b1b5f6897a02e6798b2.jpg,640,640,no cancer,153,301,309,591
image198_jpg.rf.77e890a64c1d4b1b5f6897a02e6798b2.jpg,640,640,no cancer,504,388,586,585


20200302_1725362_jpg.rf.77961b36892041fad1861285ce90cc94.jpg,640,640,no cancer,161,223,434,448

image193_jpg.rf.728d8f63ff75cc33896dd795dcc219a4.jpg,640,640,no cancer,3,89,197,311
image193_jpg.rf.728d8f63ff75cc33896dd795dcc219a4.jpg,640,640,no cancer,496,224,522,309
image193_jpg.rf.728d8f63ff75cc33896dd795dcc219a4.jpg,640,640,no cancer,26,390,130,639
image193_jpg.rf.728d8f63ff75cc33896dd795dcc219a4.jpg,640,640,cancer,288,440,455,639
dataset_650x350_oral_cancer_ref_guide_jpg.rf.7694c565509fd46d61bdd0951354970d.jpg,640,640,cancer,267,51,614,523
image181_jpg.rf.7508a3323c4e3d9d8795ab86c42d8e79.jpg,640,640,no cancer,72,105,366,229
image181_jpg.rf.7508a3323c4e3d9d8795ab86c42d8e79.jpg,640,640,no cancer,422,33,569,250
image181_jpg.rf.7508a3323c4e3d9d8795ab86c42d8e79.jpg,640,640,cancer,143,360,210,488
image181_jpg.rf.7508a3323c4e3d9d8795ab86c42d8e79.jpg,640,640,cancer,526,487,588,537
83_jpg.rf.76bbeb6f4a5c7afb7fcda28ac668d120.jpg,640,640,cancer,380,204,572,353
83_jpg.rf.76bbeb6f4a5c7afb7fcda28ac668d120.jpg,640,640,no cancer,153,315,262,462
57_nc_jpg.rf.7903ebcc77f8770660f8039797ca9556.jpg,640,640,no cancer,77,9,330,300
57_nc_jpg.rf.7903ebcc77f8770660f8039797ca9556.jpg,640,640,no cancer,339,0,564,291
57_nc_jpg.rf.7903ebcc77f8770660f8039797ca9556.jpg,640,640,no cancer,49,399,222,457
57_nc_jpg.rf.7903ebcc77f8770660f8039797ca9556.jpg,640,640,no cancer,434,452,570,539
68_nc_jpg.rf.763b33496e7329f8d11f322c88a7c033.jpg,640,640,no cancer,80,175,117,296
68_nc_jpg.rf.763b33496e7329f8d11f322c88a7c033.jpg,640,640,cancer,391,102,516,396
68_nc_jpg.rf.763b33496e7329f8d11f322c88a7c033.jpg,640,640,cancer,382,519,536,593

116_jpg.rf.77d78a81b73ea6875b3fcc09e00da932.jpg,640,640,no cancer,132,115,551,408



78_jpg.rf.7a37da88dc2e7f7451c4a785db641812.jpg,640,640,no cancer,182,203,559,469
93_jpg.rf.79b9f27d338fbd4b05d2ec429d2882e8.jpg,640,640,no cancer,60,120,148,186
93_jpg.rf.79b9f27d338fbd4b05d2ec429d2882e8.jpg,640,640,cancer,116,249,496,611
171_jpg.rf.7be6a653f98218187d8d13642400aa81.jpg,640,640,no cancer,203,492,243,545
171_jpg.rf.7be6a653f98218187d8d13642400aa81.jpg,640,640,no cancer,29,478,182,578
171_jpg.rf.7be6a653f98218187d8d13642400aa81.jpg,640,640,no cancer,430,415,489,639
171_jpg.rf.7be6a653f98218187d8d13642400aa81.jpg,640,640,no cancer,320,416,379,626
246_jpg.rf.7d0d1908cbef354379ef2e276d5c88c6.jpg,640,640,no cancer,360,0,525,103
246_jpg.rf.7d0d1908cbef354379ef2e276d5c88c6.jpg,640,640,cancer,90,528,115,640
246_jpg.rf.7d0d1908cbef354379ef2e276d5c88c6.jpg,640,640,no cancer,354,224,474,637



446_jpg.rf.7e443210ff02dc35716263c640f06918.jpg,640,640,cancer,225,196,298,229
446_jpg.rf.7e443210ff02dc35716263c640f06918.jpg,640,640,cancer,493,80,520,121
446_jpg.rf.7e443210ff02dc35716263c640f06918.jpg,640,640,no cancer,74,353,308,638
446_jpg.rf.7e443210ff02dc35716263c640f06918.jpg,640,640,cancer,452,355,513,464
image176_jpg.rf.7eb544987d297223070f5c4cbd805dc2.jpg,640,640,no cancer,0,0,126,208
image176_jpg.rf.7eb544987d297223070f5c4cbd805dc2.jpg,640,640,no cancer,258,123,489,376
image176_jpg.rf.7eb544987d297223070f5c4cbd805dc2.jpg,640,640,no cancer,0,402,75,466
image176_jpg.rf.7eb544987d297223070f5c4cbd805dc2.jpg,640,640,no cancer,467,403,539,448

ds01089_im00213_c7_lipcancerpicturethu_jpg_jpg.rf.78dc8089c7119dd52e7e6bac3b5a4e08.jpg,640,640,cancer,124,283,275,456
42_jpg.rf.76215917a92a95100bd243882dcfb760.jpg,640,640,cancer,68,76,155,236
42_jpg.rf.76215917a92a95100bd243882dcfb760.jpg,640,640,cancer,126,0,209,55
42_jpg.rf.76215917a92a95100bd243882dcfb760.jpg,640,640,cancer,148,75,217,226
42_jpg.rf.76215917a92a95100bd243882dcfb760.jpg,640,640,cancer,158,250,217,362
42_jpg.rf.76215917a92a95100bd243882dcfb760.jpg,640,640,cancer,97,232,161,415
42_jpg.rf.76215917a92a95100bd243882dcfb760.jpg,640,640,no cancer,352,32,630,257
42_jpg.rf.76215917a92a95100bd243882dcfb760.jpg,640,640,cancer,559,450,603,580
116_jpg.rf.7c56afffd29de36fcdd9b10a5443ebac.jpg,640,640,no cancer,71,236,199,505
275_jpg.rf.799d8f0b47dd385c8789f2d0bdb386cb.jpg,640,640,cancer,622,32,640,121
275_jpg.rf.799d8f0b47dd385c8789f2d0bdb386cb.jpg,640,640,cancer,126,437,191,564
275_jpg.rf.799d8f0b47dd385c8789f2d0bdb386cb.jpg,640,640,cancer,470,331,511,450
20200314_1117432_jpg.rf.74e4ef1a27e7ac60e0c8878c97305333.jpg,640,640,no cancer,198,155,436,340

475_jpg.rf.8144dcb1e26b624b43d065ad84098495.jpg,640,640,cancer,186,2,215,33
475_jpg.rf.8144dcb1e26b624b43d065ad84098495.jpg,640,640,cancer,574,10,639,95
475_jpg.rf.8144dcb1e26b624b43d065ad84098495.jpg,640,640,cancer,121,422,221,553
475_jpg.rf.8144dcb1e26b624b43d065ad84098495.jpg,640,640,no cancer,464,422,514,599
99_jpg.rf.7f717fcfbf9975039ace2a2bcac1a2f9.jpg,640,640,cancer,365,86,404,166
99_jpg.rf.7f717fcfbf9975039ace2a2bcac1a2f9.jpg,640,640,cancer,505,30,548,87
99_jpg.rf.7f717fcfbf9975039ace2a2bcac1a2f9.jpg,640,640,no cancer,0,224,231,639
99_jpg.rf.7f717fcfbf9975039ace2a2bcac1a2f9.jpg,640,640,cancer,491,383,522,480
167_nc_jpg.rf.7fc18ac02b4d8bc12649ac7f1b6cd1a8.jpg,640,640,no cancer,54,117,179,374
167_nc_jpg.rf.7fc18ac02b4d8bc12649ac7f1b6cd1a8.jpg,640,640,cancer,326,185,421,251
167_nc_jpg.rf.7fc18ac02b4d8bc12649ac7f1b6cd1a8.jpg,640,640,cancer,182,531,237,572
167_nc_jpg.rf.7fc18ac02b4d8bc12649ac7f1b6cd1a8.jpg,640,640,no cancer,468,435,640,511

image176_jpg.rf.802eb1a90754d31f7d15b747eb9715ca.jpg,640,640,no cancer,168,98,345,205
image176_jpg.rf.802eb1a90754d31f7d15b747eb9715ca.jpg,640,640,cancer,346,153,616,364
image176_jpg.rf.802eb1a90754d31f7d15b747eb9715ca.jpg,640,640,no cancer,123,453,345,545
