filename,width,height,class,xmin,ymin,xmax,ymax
393_jpg.rf.ac9d409c79c0a8c6ea0f30d46544e24d.jpg,640,640,no cancer,429,382,594,513

image163_jpg.rf.ab73c2b9258e0c162cebd3acde996a9d.jpg,640,640,no cancer,126,140,280,263
image163_jpg.rf.ab73c2b9258e0c162cebd3acde996a9d.jpg,640,640,no cancer,353,48,550,248
image163_jpg.rf.ab73c2b9258e0c162cebd3acde996a9d.jpg,640,640,no cancer,171,419,201,575
image163_jpg.rf.ab73c2b9258e0c162cebd3acde996a9d.jpg,640,640,no cancer,121,429,153,553
image163_jpg.rf.ab73c2b9258e0c162cebd3acde996a9d.jpg,640,640,cancer,333,377,385,481




411_jpg.rf.b02809301f512b4d2c3e57937fa3d762.jpg,640,640,cancer,168,238,228,309
411_jpg.rf.b02809301f512b4d2c3e57937fa3d762.jpg,640,640,cancer,380,0,640,381
411_jpg.rf.b02809301f512b4d2c3e57937fa3d762.jpg,640,640,cancer,57,390,181,639
411_jpg.rf.b02809301f512b4d2c3e57937fa3d762.jpg,640,640,cancer,480,534,533,591

image109_jpg.rf.aef683e612bafdd892a7b1c724f5febd.jpg,640,640,no cancer,194,98,337,158
image109_jpg.rf.aef683e612bafdd892a7b1c724f5febd.jpg,640,640,no cancer,207,49,344,87
image109_jpg.rf.aef683e612bafdd892a7b1c724f5febd.jpg,640,640,no cancer,517,0,627,80
image109_jpg.rf.aef683e612bafdd892a7b1c724f5febd.jpg,640,640,no cancer,454,73,624,327
image109_jpg.rf.aef683e612bafdd892a7b1c724f5febd.jpg,640,640,cancer,148,434,215,501
image109_jpg.rf.aef683e612bafdd892a7b1c724f5febd.jpg,640,640,cancer,544,480,575,567


108_jpg.rf.abb84f3ee0edfad77ac66fa54b570e90.jpg,640,640,cancer,304,68,499,456
image192_jpg.rf.b38f703f2b7031c9a375a08d8cd424b8.jpg,640,640,no cancer,173,103,312,197
image192_jpg.rf.b38f703f2b7031c9a375a08d8cd424b8.jpg,640,640,cancer,460,73,542,226
image192_jpg.rf.b38f703f2b7031c9a375a08d8cd424b8.jpg,640,640,cancer,47,448,122,603
image192_jpg.rf.b38f703f2b7031c9a375a08d8cd424b8.jpg,640,640,no cancer,482,400,546,566


329_jpg.rf.b29c38a713cfa68724155a4db17e7e48.jpg,640,640,cancer,53,0,185,231
329_jpg.rf.b29c38a713cfa68724155a4db17e7e48.jpg,640,640,cancer,423,200,491,325
329_jpg.rf.b29c38a713cfa68724155a4db17e7e48.jpg,640,640,cancer,358,326,490,433
329_jpg.rf.b29c38a713cfa68724155a4db17e7e48.jpg,640,640,cancer,424,526,488,579
329_jpg.rf.b29c38a713cfa68724155a4db17e7e48.jpg,640,640,cancer,579,354,619,385

403_jpg.rf.b01d2a44a31e8248d585cde2f8fe784c.jpg,640,640,cancer,148,49,194,153
403_jpg.rf.b01d2a44a31e8248d585cde2f8fe784c.jpg,640,640,cancer,79,457,101,516
403_jpg.rf.b01d2a44a31e8248d585cde2f8fe784c.jpg,640,640,cancer,140,481,240,581
403_jpg.rf.b01d2a44a31e8248d585cde2f8fe784c.jpg,640,640,cancer,390,416,457,564

mouth-cancer_jpg.rf.ab50afc619e99b0476cd9b222b895426.jpg,640,640,cancer,166,318,362,559
IMG_3506-e1564923599677_jpg.rf.b37756ab8077b586c59ba64eb0d4a6c3.jpg,640,640,cancer,216,160,439,366
391_jpg.rf.b4e8dea21432ccdf8dccd8fb06530f98.jpg,640,640,cancer,87,87,170,165
391_jpg.rf.b4e8dea21432ccdf8dccd8fb06530f98.jpg,640,640,no cancer,354,19,635,211
391_jpg.rf.b4e8dea21432ccdf8dccd8fb06530f98.jpg,640,640,cancer,224,452,236,530
391_jpg.rf.b4e8dea21432ccdf8dccd8fb06530f98.jpg,640,640,cancer,343,354,528,442
163_jpg.rf.b071d2c7384b458b69de80753490b896.jpg,640,640,cancer,148,18,258,196
163_jpg.rf.b071d2c7384b458b69de80753490b896.jpg,640,640,cancer,73,170,187,198
163_jpg.rf.b071d2c7384b458b69de80753490b896.jpg,640,640,no cancer,411,42,596,197
163_jpg.rf.b071d2c7384b458b69de80753490b896.jpg,640,640,cancer,517,439,572,554
114_jpg.rf.b4f43f79c5ef552aa8546eef1c685355.jpg,640,640,no cancer,149,174,511,481

125_jpg.rf.af1a4137ec6669bd2fb6eb60a2670f19.jpg,640,640,cancer,283,269,491,443
111_jpg.rf.b7ebfa71e07d316c5f22c4caa57f1035.jpg,640,640,no cancer,212,65,523,451
3_jpg.rf.b6806faf2d6ffd2dd25d7907e49ec27d.jpg,640,640,cancer,257,236,512,487


10_jpg.rf.b77df5605aed986d5f930dcd42380159.jpg,640,640,cancer,18,145,287,367
10_jpg.rf.b77df5605aed986d5f930dcd42380159.jpg,640,640,no cancer,473,381,585,473

85_jpg.rf.b5459b92ee8936f454443e090fa33ac6.jpg,640,640,no cancer,210,471,306,561
85_jpg.rf.b5459b92ee8936f454443e090fa33ac6.jpg,640,640,cancer,108,112,284,380
image236_jpg.rf.b3a6070b7cde5bafbce00e688a852299.jpg,640,640,no cancer,0,138,127,222
image236_jpg.rf.b3a6070b7cde5bafbce00e688a852299.jpg,640,640,cancer,415,99,556,185
image236_jpg.rf.b3a6070b7cde5bafbce00e688a852299.jpg,640,640,cancer,124,308,194,422
image236_jpg.rf.b3a6070b7cde5bafbce00e688a852299.jpg,640,640,cancer,511,423,587,572

165_nc_jpg.rf.b45ec566db34298c58aad995a56f846b.jpg,640,640,no cancer,137,44,247,146
165_nc_jpg.rf.b45ec566db34298c58aad995a56f846b.jpg,640,640,cancer,113,336,221,593
165_nc_jpg.rf.b45ec566db34298c58aad995a56f846b.jpg,640,640,cancer,528,345,620,409


_tongue_jpg.rf.bb738ef846340aaf2ed6213ed4bdbe54.jpg,640,640,no cancer,272,189,400,416
463_jpg.rf.b8e6e52e46076099cc674c3f86a4ba49.jpg,640,640,cancer,61,99,158,244
463_jpg.rf.b8e6e52e46076099cc674c3f86a4ba49.jpg,640,640,no cancer,355,62,524,195
463_jpg.rf.b8e6e52e46076099cc674c3f86a4ba49.jpg,640,640,no cancer,70,402,169,639
463_jpg.rf.b8e6e52e46076099cc674c3f86a4ba49.jpg,640,640,no cancer,217,320,506,639

108_jpg.rf.bd9454c3f8eb3696cc9b93cc90dfeab0.jpg,640,640,cancer,64,169,89,203
108_jpg.rf.bd9454c3f8eb3696cc9b93cc90dfeab0.jpg,640,640,cancer,404,0,611,110
108_jpg.rf.bd9454c3f8eb3696cc9b93cc90dfeab0.jpg,640,640,cancer,137,375,172,440
108_jpg.rf.bd9454c3f8eb3696cc9b93cc90dfeab0.jpg,640,640,no cancer,420,357,524,573

112_jpg.rf.b990bef5d888ba1fb78cfa5ca90b58b5.jpg,640,640,no cancer,184,229,454,517
65_jpg.rf.bf28fa79bd72fd7c164d5081b2ae5403.jpg,640,640,cancer,37,98,149,192
65_jpg.rf.bf28fa79bd72fd7c164d5081b2ae5403.jpg,640,640,no cancer,221,34,623,80
65_jpg.rf.bf28fa79bd72fd7c164d5081b2ae5403.jpg,640,640,no cancer,279,194,597,245
65_jpg.rf.bf28fa79bd72fd7c164d5081b2ae5403.jpg,640,640,cancer,100,449,164,514
65_jpg.rf.bf28fa79bd72fd7c164d5081b2ae5403.jpg,640,640,no cancer,300,283,626,586




425_jpg.rf.bf52e125707b0057640c66e9e8e6f94e.jpg,640,640,no cancer,509,46,544,83
425_jpg.rf.bf52e125707b0057640c66e9e8e6f94e.jpg,640,640,cancer,103,327,202,522
425_jpg.rf.bf52e125707b0057640c66e9e8e6f94e.jpg,640,640,cancer,459,281,639,502
17_nc_jpg.rf.c0b9d39a0c4915050f659bc86725eea8.jpg,640,640,no cancer,103,0,192,125
17_nc_jpg.rf.c0b9d39a0c4915050f659bc86725eea8.jpg,640,640,cancer,411,92,639,159
17_nc_jpg.rf.c0b9d39a0c4915050f659bc86725eea8.jpg,640,640,no cancer,40,328,193,472
17_nc_jpg.rf.c0b9d39a0c4915050f659bc86725eea8.jpg,640,640,cancer,402,159,554,542
128_jpg.rf.b970fdc665bb47a1747eeb2c60a5ed0f.jpg,640,640,no cancer,200,192,380,468
143_nc_jpg.rf.ba3fbe5afe6ee445da9d52ce5ec891f5.jpg,640,640,no cancer,47,82,226,323
143_nc_jpg.rf.ba3fbe5afe6ee445da9d52ce5ec891f5.jpg,640,640,no cancer,468,115,621,250
143_nc_jpg.rf.ba3fbe5afe6ee445da9d52ce5ec891f5.jpg,640,640,cancer,0,390,80,451
143_nc_jpg.rf.ba3fbe5afe6ee445da9d52ce5ec891f5.jpg,640,640,cancer,40,481,111,627
143_nc_jpg.rf.ba3fbe5afe6ee445da9d52ce5ec891f5.jpg,640,640,cancer,480,517,522,585
82_jpg.rf.bf11ce6f216f166c5982b73c71c0738a.jpg,640,640,cancer,336,182,459,302
82_jpg.rf.bf11ce6f216f166c5982b73c71c0738a.jpg,640,640,no cancer,17,496,92,596




131_jpg.rf.c179044ed683bea195dc4866d7914f8d.jpg,640,640,cancer,48,202,234,416
131_jpg.rf.c179044ed683bea195dc4866d7914f8d.jpg,640,640,no cancer,94,497,192,583


269_jpg.rf.c1b5cd0d1ffc40096ed4de3d9ebe973f.jpg,640,640,cancer,298,107,453,263
269_jpg.rf.c1b5cd0d1ffc40096ed4de3d9ebe973f.jpg,640,640,cancer,42,372,116,571
269_jpg.rf.c1b5cd0d1ffc40096ed4de3d9ebe973f.jpg,640,640,cancer,186,425,574,499
IMG_2690_jpg.rf.c19416cb4158bd137f4cbbd27ac7654e.jpg,640,640,no cancer,0,59,247,281
IMG_2690_jpg.rf.c19416cb4158bd137f4cbbd27ac7654e.jpg,640,640,cancer,485,224,583,281
IMG_2690_jpg.rf.c19416cb4158bd137f4cbbd27ac7654e.jpg,640,640,cancer,0,416,48,640
IMG_2690_jpg.rf.c19416cb4158bd137f4cbbd27ac7654e.jpg,640,640,no cancer,326,446,489,640


88_jpg.rf.c2fc61b19b311e07e072db272f43ea40.jpg,640,640,cancer,242,179,478,380
88_jpg.rf.c2fc61b19b311e07e072db272f43ea40.jpg,640,640,no cancer,115,561,195,638
108_jpg.rf.c423ab71e5141677c16f70dd37916e8d.jpg,640,640,no cancer,217,86,480,400

image232_jpg.rf.c79337b8013059dfef1fdecedf8425c6.jpg,640,640,no cancer,86,161,257,281
image232_jpg.rf.c79337b8013059dfef1fdecedf8425c6.jpg,640,640,no cancer,447,0,579,408
image232_jpg.rf.c79337b8013059dfef1fdecedf8425c6.jpg,640,640,cancer,117,534,185,588
image232_jpg.rf.c79337b8013059dfef1fdecedf8425c6.jpg,640,640,cancer,519,416,579,464
suspicious-0018_jpg.rf.c7a90415e56348ed2b6ca61384128609.jpg,640,640,cancer,105,145,173,242
suspicious-0018_jpg.rf.c7a90415e56348ed2b6ca61384128609.jpg,640,640,no cancer,342,141,499,212
suspicious-0018_jpg.rf.c7a90415e56348ed2b6ca61384128609.jpg,640,640,no cancer,23,462,113,532
suspicious-0018_jpg.rf.c7a90415e56348ed2b6ca61384128609.jpg,640,640,cancer,461,390,591,518
suspicious-0017_jpg.rf.c2418ef6d9341a5fe88b320a28b80e4c.jpg,640,640,cancer,168,154,306,277
suspicious-0017_jpg.rf.c2418ef6d9341a5fe88b320a28b80e4c.jpg,640,640,no cancer,72,355,156,638
suspicious-0017_jpg.rf.c2418ef6d9341a5fe88b320a28b80e4c.jpg,640,640,no cancer,247,351,340,636
suspicious-0017_jpg.rf.c2418ef6d9341a5fe88b320a28b80e4c.jpg,640,640,no cancer,436,396,613,638

192_jpg.rf.c5da1af51550e142d8b55bd005b15928.jpg,640,640,cancer,109,219,194,302
192_jpg.rf.c5da1af51550e142d8b55bd005b15928.jpg,640,640,no cancer,436,112,522,265
192_jpg.rf.c5da1af51550e142d8b55bd005b15928.jpg,640,640,cancer,10,469,135,510
192_jpg.rf.c5da1af51550e142d8b55bd005b15928.jpg,640,640,cancer,438,434,483,486
192_jpg.rf.c5da1af51550e142d8b55bd005b15928.jpg,640,640,cancer,559,389,595,428

119_jpg.rf.c4fb3019c172e1db9ee0fac990dd85a4.jpg,640,640,cancer,18,307,190,446

image15_jpg.rf.c4f9c6c864a0c0ff2ac42fceb64503cf.jpg,640,640,no cancer,188,328,208,359
image15_jpg.rf.c4f9c6c864a0c0ff2ac42fceb64503cf.jpg,640,640,no cancer,269,0,386,364
image15_jpg.rf.c4f9c6c864a0c0ff2ac42fceb64503cf.jpg,640,640,no cancer,486,443,640,526
274_jpg.rf.c7fe30442211376bc69332a7e9dd2c21.jpg,640,640,cancer,313,0,430,221
274_jpg.rf.c7fe30442211376bc69332a7e9dd2c21.jpg,640,640,no cancer,116,428,239,604
274_jpg.rf.c7fe30442211376bc69332a7e9dd2c21.jpg,640,640,cancer,426,402,492,509
is-lip-cancer-painful_jpg.rf.c8a6219d71f1c1f0df9a6d11da0e727d.jpg,640,640,cancer,149,346,192,405
lipreconstruction1_jpg.rf.c9679645d9083a8ab6c298e3e07cc4a9.jpg,640,640,cancer,87,187,245,325


231_jpg.rf.c5d239ae2facededbd1d2cf214d78f89.jpg,640,640,cancer,126,104,164,185
231_jpg.rf.c5d239ae2facededbd1d2cf214d78f89.jpg,640,640,no cancer,433,140,572,247
231_jpg.rf.c5d239ae2facededbd1d2cf214d78f89.jpg,640,640,no cancer,49,427,171,575
231_jpg.rf.c5d239ae2facededbd1d2cf214d78f89.jpg,640,640,cancer,423,535,493,625
231_jpg.rf.c5d239ae2facededbd1d2cf214d78f89.jpg,640,640,cancer,367,398,424,553

377_jpg.rf.cb8a59599792ae3134e14d2af0c95076.jpg,640,640,cancer,14,157,172,255
377_jpg.rf.cb8a59599792ae3134e14d2af0c95076.jpg,640,640,no cancer,465,24,575,122
377_jpg.rf.cb8a59599792ae3134e14d2af0c95076.jpg,640,640,cancer,195,553,289,617
377_jpg.rf.cb8a59599792ae3134e14d2af0c95076.jpg,640,640,cancer,410,447,561,498

151_jpg.rf.c6436497d2c4279b7e6979c71286fd9c.jpg,640,640,no cancer,113,206,552,465
71_jpg.rf.cc90652784bc23a48c0fee7b51cbc537.jpg,640,640,no cancer,100,266,173,320
71_jpg.rf.cc90652784bc23a48c0fee7b51cbc537.jpg,640,640,cancer,226,270,576,586

suspicious-0014_jpg.rf.d0fdc7d2da1430841a3a3ae1623e8488.jpg,640,640,no cancer,507,139,568,275
suspicious-0014_jpg.rf.d0fdc7d2da1430841a3a3ae1623e8488.jpg,640,640,no cancer,599,160,640,262
suspicious-0014_jpg.rf.d0fdc7d2da1430841a3a3ae1623e8488.jpg,640,640,no cancer,89,429,291,640
suspicious-0014_jpg.rf.d0fdc7d2da1430841a3a3ae1623e8488.jpg,640,640,no cancer,437,461,528,620
477_jpg.rf.ccfc34ae55d8da5bba7b282de3eaf605.jpg,640,640,cancer,218,86,271,158
477_jpg.rf.ccfc34ae55d8da5bba7b282de3eaf605.jpg,640,640,cancer,507,0,599,244
477_jpg.rf.ccfc34ae55d8da5bba7b282de3eaf605.jpg,640,640,no cancer,39,406,191,510
477_jpg.rf.ccfc34ae55d8da5bba7b282de3eaf605.jpg,640,640,no cancer,250,414,421,518


217_nc_jpg.rf.cf2909452087eb1bd02eec0ec54cffda.jpg,640,640,no cancer,16,133,244,250
217_nc_jpg.rf.cf2909452087eb1bd02eec0ec54cffda.jpg,640,640,cancer,317,96,386,146
217_nc_jpg.rf.cf2909452087eb1bd02eec0ec54cffda.jpg,640,640,no cancer,198,324,257,388
217_nc_jpg.rf.cf2909452087eb1bd02eec0ec54cffda.jpg,640,640,cancer,443,440,617,639
64_jpg.rf.d26642e913ccb30cbe978a2757cb46c7.jpg,640,640,no cancer,75,211,155,303
64_jpg.rf.d26642e913ccb30cbe978a2757cb46c7.jpg,640,640,cancer,220,51,478,477
IMG_57592_jpg.rf.ccabd1f885a713c7b24e436d6e877b4a.jpg,640,640,no cancer,175,316,436,498




73_jpg.rf.d29c0621a3c550ddad637db887b0d886.jpg,640,640,no cancer,166,182,488,379
122_jpg.rf.d2528ab6257aa46533557eb44c2229c6.jpg,640,640,cancer,17,203,455,528
464_jpg.rf.cfca9b3ff7d941529c022ea4c564fa1d.jpg,640,640,cancer,49,124,168,152
464_jpg.rf.cfca9b3ff7d941529c022ea4c564fa1d.jpg,640,640,cancer,484,87,569,180
464_jpg.rf.cfca9b3ff7d941529c022ea4c564fa1d.jpg,640,640,no cancer,0,405,82,535
464_jpg.rf.cfca9b3ff7d941529c022ea4c564fa1d.jpg,640,640,cancer,513,408,568,474

21_jpg.rf.d316b1c5ad749ca1a43c1c8c7e5284c9.jpg,640,640,no cancer,204,327,399,640



230_jpg.rf.d3475663f9b81835b4bf5e903d509dcb.jpg,640,640,cancer,58,0,153,117
230_jpg.rf.d3475663f9b81835b4bf5e903d509dcb.jpg,640,640,cancer,215,0,281,73
230_jpg.rf.d3475663f9b81835b4bf5e903d509dcb.jpg,640,640,cancer,240,235,271,261
230_jpg.rf.d3475663f9b81835b4bf5e903d509dcb.jpg,640,640,no cancer,472,41,589,208
230_jpg.rf.d3475663f9b81835b4bf5e903d509dcb.jpg,640,640,cancer,154,337,373,639
230_jpg.rf.d3475663f9b81835b4bf5e903d509dcb.jpg,640,640,cancer,390,402,628,639
51_jpg.rf.d13013ca4da98ce9cfd095851cc8fd18.jpg,640,640,cancer,115,164,536,522

122_jpg.rf.ce819dbe827d55bdf9dca943c1603497.jpg,640,640,cancer,18,203,455,527


170_jpg.rf.d5310456b3e309930cafd1274dfe2f6e.jpg,640,640,cancer,438,0,542,107
170_jpg.rf.d5310456b3e309930cafd1274dfe2f6e.jpg,640,640,cancer,73,279,139,376
170_jpg.rf.d5310456b3e309930cafd1274dfe2f6e.jpg,640,640,no cancer,368,395,639,541
41_nc_jpg.rf.d60a74f297d920a19078573fdc4e40af.jpg,640,640,no cancer,6,74,281,354
41_nc_jpg.rf.d60a74f297d920a19078573fdc4e40af.jpg,640,640,cancer,320,51,640,331
41_nc_jpg.rf.d60a74f297d920a19078573fdc4e40af.jpg,640,640,no cancer,122,463,218,508
41_nc_jpg.rf.d60a74f297d920a19078573fdc4e40af.jpg,640,640,cancer,393,425,469,507

61_nc_jpg.rf.d4469ef97f69f55ffc77598572bf2d33.jpg,640,640,no cancer,68,0,283,319
61_nc_jpg.rf.d4469ef97f69f55ffc77598572bf2d33.jpg,640,640,no cancer,366,0,568,319
61_nc_jpg.rf.d4469ef97f69f55ffc77598572bf2d33.jpg,640,640,no cancer,548,402,629,476
350_jpg.rf.d609f40de79e7c90c183b0ab4efa1024.jpg,640,640,cancer,78,120,167,238
350_jpg.rf.d609f40de79e7c90c183b0ab4efa1024.jpg,640,640,cancer,427,137,459,178
350_jpg.rf.d609f40de79e7c90c183b0ab4efa1024.jpg,640,640,no cancer,438,478,498,525
113_jpg.rf.d5ba029f8f6ad01c2559eae21b23240e.jpg,640,640,cancer,105,80,236,233
113_jpg.rf.d5ba029f8f6ad01c2559eae21b23240e.jpg,640,640,no cancer,432,64,564,123
113_jpg.rf.d5ba029f8f6ad01c2559eae21b23240e.jpg,640,640,no cancer,29,436,301,571
113_jpg.rf.d5ba029f8f6ad01c2559eae21b23240e.jpg,640,640,cancer,471,446,510,491
109_jpg.rf.db9b07dd78130c5e1d27ea683313a799.jpg,640,640,cancer,392,141,513,299
214_nc_jpg.rf.d8efc5617439b04bbcc8ea28d2d20614.jpg,640,640,no cancer,57,98,300,287
214_nc_jpg.rf.d8efc5617439b04bbcc8ea28d2d20614.jpg,640,640,no cancer,423,42,521,243
214_nc_jpg.rf.d8efc5617439b04bbcc8ea28d2d20614.jpg,640,640,cancer,0,379,56,569
214_nc_jpg.rf.d8efc5617439b04bbcc8ea28d2d20614.jpg,640,640,no cancer,376,320,566,638
101_jpg.rf.d61d463ecab5046a43ae65c707e35ee1.jpg,640,640,no cancer,150,109,539,440


120_nc_jpg.rf.d96d2dad771bc8aa9ef7351e1ec4bca7.jpg,640,640,no cancer,23,118,205,271
120_nc_jpg.rf.d96d2dad771bc8aa9ef7351e1ec4bca7.jpg,640,640,cancer,510,152,537,228
120_nc_jpg.rf.d96d2dad771bc8aa9ef7351e1ec4bca7.jpg,640,640,no cancer,451,390,585,639
IMG_2694_jpg.rf.d70328cbb327db86d5f1b7758c70fee3.jpg,640,640,no cancer,95,165,247,329
IMG_2694_jpg.rf.d70328cbb327db86d5f1b7758c70fee3.jpg,640,640,no cancer,448,0,526,377
IMG_2694_jpg.rf.d70328cbb327db86d5f1b7758c70fee3.jpg,640,640,no cancer,91,378,271,457
IMG_2694_jpg.rf.d70328cbb327db86d5f1b7758c70fee3.jpg,640,640,no cancer,294,378,448,534

13_jpg.rf.daabdf88b8e3c257f3fcffe02aadeb84.jpg,640,640,no cancer,427,369,535,473
13_jpg.rf.daabdf88b8e3c257f3fcffe02aadeb84.jpg,640,640,cancer,95,185,229,319


7_jpg.rf.d6ffe192b431f1a4684c7d82e546a780.jpg,640,640,no cancer,129,179,449,456
4_jpg.rf.d45c56aa77ccb75c4c48e52b3c976700.jpg,640,640,cancer,200,239,418,393
293_jpg.rf.d9d0180dac164604954ab7e10e160b22.jpg,640,640,cancer,100,144,134,241
293_jpg.rf.d9d0180dac164604954ab7e10e160b22.jpg,640,640,cancer,403,241,417,274
293_jpg.rf.d9d0180dac164604954ab7e10e160b22.jpg,640,640,cancer,531,185,545,224
293_jpg.rf.d9d0180dac164604954ab7e10e160b22.jpg,640,640,no cancer,97,551,238,626
293_jpg.rf.d9d0180dac164604954ab7e10e160b22.jpg,640,640,no cancer,413,474,542,605
130_jpg.rf.d82cc80cfbaf31e32b0c1389a8acf5a0.jpg,640,640,no cancer,94,311,309,505
10_jpg.rf.dc93de88e6cc3cb0a55a08950eef6411.jpg,640,640,cancer,19,145,288,368
10_jpg.rf.dc93de88e6cc3cb0a55a08950eef6411.jpg,640,640,no cancer,472,382,585,473

107_jpg.rf.de7a0f53a8b0b413943d13ffdb5bc190.jpg,640,640,no cancer,189,192,450,346

442_jpg.rf.dc9822404c4752a4adbc183c402a4d4b.jpg,640,640,cancer,62,137,78,295
442_jpg.rf.dc9822404c4752a4adbc183c402a4d4b.jpg,640,640,cancer,395,303,476,369
442_jpg.rf.dc9822404c4752a4adbc183c402a4d4b.jpg,640,640,cancer,75,506,88,545
442_jpg.rf.dc9822404c4752a4adbc183c402a4d4b.jpg,640,640,no cancer,254,554,565,626
9e913c85-8096-41e2-b319-033a8d6f1271_jpg.rf.d949870d0866704472f780b4e91fa361.jpg,640,640,no cancer,209,154,330,339
9e913c85-8096-41e2-b319-033a8d6f1271_jpg.rf.d949870d0866704472f780b4e91fa361.jpg,640,640,no cancer,426,175,614,285
9e913c85-8096-41e2-b319-033a8d6f1271_jpg.rf.d949870d0866704472f780b4e91fa361.jpg,640,640,no cancer,188,518,294,563
9e913c85-8096-41e2-b319-033a8d6f1271_jpg.rf.d949870d0866704472f780b4e91fa361.jpg,640,640,cancer,420,422,631,487



182_jpg.rf.dca49f82419077154ad733fa64442516.jpg,640,640,cancer,144,120,222,188
182_jpg.rf.dca49f82419077154ad733fa64442516.jpg,640,640,cancer,387,266,640,358
182_jpg.rf.dca49f82419077154ad733fa64442516.jpg,640,640,cancer,193,466,313,640
182_jpg.rf.dca49f82419077154ad733fa64442516.jpg,640,640,no cancer,401,358,596,525

155_jpg.rf.de23eca92c63f15b63f7e7a8922a572d.jpg,640,640,no cancer,141,172,608,510



137_jpg.rf.e05a681cd2c5e8974c38bdd465892adf.jpg,640,640,cancer,231,242,431,408
137_jpg.rf.e05a681cd2c5e8974c38bdd465892adf.jpg,640,640,no cancer,46,333,142,422






23_jpg.rf.e3a0d6378e548a4651175d248ef58e00.jpg,640,640,no cancer,234,131,384,292

113_nc_jpg.rf.ddaca971181b46980d1c2f9dab61e238.jpg,640,640,no cancer,41,0,375,369
113_nc_jpg.rf.ddaca971181b46980d1c2f9dab61e238.jpg,640,640,cancer,203,593,229,639
113_nc_jpg.rf.ddaca971181b46980d1c2f9dab61e238.jpg,640,640,no cancer,476,371,592,639
7_jpg.rf.e3a82d5baf4f092e957cdffc65b851ef.jpg,640,640,no cancer,129,180,450,456


136_jpg.rf.df41d842a4e7e524a1b6bb6434a0c728.jpg,640,640,no cancer,162,272,509,566
image24_jpg.rf.e2f6b34b6165683969ac070e659ed61f.jpg,640,640,no cancer,10,75,216,244
image24_jpg.rf.e2f6b34b6165683969ac070e659ed61f.jpg,640,640,cancer,367,73,458,146
image24_jpg.rf.e2f6b34b6165683969ac070e659ed61f.jpg,640,640,no cancer,24,445,133,564
image24_jpg.rf.e2f6b34b6165683969ac070e659ed61f.jpg,640,640,no cancer,348,438,487,569
56_jpg.rf.e3ef1cfd2cff170115a124037d675092.jpg,640,640,no cancer,96,197,383,385
image197_jpg.rf.e28a3fe425f851b452db6d1b416ce95e.jpg,640,640,no cancer,0,169,147,313
image197_jpg.rf.e28a3fe425f851b452db6d1b416ce95e.jpg,640,640,cancer,370,219,459,305
image197_jpg.rf.e28a3fe425f851b452db6d1b416ce95e.jpg,640,640,cancer,0,541,117,586

192_jpg.rf.e4438cf1cbaf576029a54138a43544d5.jpg,640,640,cancer,471,76,554,217
192_jpg.rf.e4438cf1cbaf576029a54138a43544d5.jpg,640,640,cancer,170,372,234,493
73_jpg.rf.e1d3231f32640444169c238bf1737234.jpg,640,640,no cancer,166,181,487,378

26_jpg.rf.ddef0676835ffee57d9ee8ceada90317.jpg,640,640,cancer,254,206,360,295
26_jpg.rf.ddef0676835ffee57d9ee8ceada90317.jpg,640,640,no cancer,558,9,614,309
26_jpg.rf.ddef0676835ffee57d9ee8ceada90317.jpg,640,640,no cancer,200,418,449,556
26_jpg.rf.ddef0676835ffee57d9ee8ceada90317.jpg,640,640,no cancer,563,427,594,566
452_jpg.rf.e119e27fcfa123a841a9441cd4aa0d79.jpg,640,640,cancer,101,119,266,326
452_jpg.rf.e119e27fcfa123a841a9441cd4aa0d79.jpg,640,640,cancer,119,451,242,501
452_jpg.rf.e119e27fcfa123a841a9441cd4aa0d79.jpg,640,640,no cancer,489,326,543,473
102_jpg.rf.e521f4c64ef7d22a22613b31f6d9e5f3.jpg,640,640,cancer,123,217,314,459

image139_jpg.rf.e50fd88cc3eccc8838cc4049ba9dbf4e.jpg,640,640,no cancer,369,0,460,29
image139_jpg.rf.e50fd88cc3eccc8838cc4049ba9dbf4e.jpg,640,640,cancer,166,237,228,580
image139_jpg.rf.e50fd88cc3eccc8838cc4049ba9dbf4e.jpg,640,640,cancer,97,570,131,637
image139_jpg.rf.e50fd88cc3eccc8838cc4049ba9dbf4e.jpg,640,640,no cancer,442,374,639,639

44_jpg.rf.e01447bb30075e4eb265307cd5e1adc0.jpg,640,640,cancer,254,72,280,133
44_jpg.rf.e01447bb30075e4eb265307cd5e1adc0.jpg,640,640,cancer,352,0,518,357
44_jpg.rf.e01447bb30075e4eb265307cd5e1adc0.jpg,640,640,cancer,212,432,257,482
44_jpg.rf.e01447bb30075e4eb265307cd5e1adc0.jpg,640,640,cancer,157,480,230,526
44_jpg.rf.e01447bb30075e4eb265307cd5e1adc0.jpg,640,640,no cancer,530,361,640,636

450_jpg.rf.e6f08c569c465ea0e78e905fa7b456f8.jpg,640,640,cancer,148,10,230,263
450_jpg.rf.e6f08c569c465ea0e78e905fa7b456f8.jpg,640,640,no cancer,374,27,526,224
450_jpg.rf.e6f08c569c465ea0e78e905fa7b456f8.jpg,640,640,no cancer,73,281,96,330
450_jpg.rf.e6f08c569c465ea0e78e905fa7b456f8.jpg,640,640,cancer,434,389,515,499

